           7          33
           5           6          25           1  2.227101368624219E-007
           5           6          25           2  2.743809497713027E-007
           5           6          25           3  3.382277202763192E-007
           5           6          25           4  4.171346630390311E-007
           5           6          25           5  5.144691881259461E-007
           5           6          25           6  6.344300770715724E-007
           5           6          25           7  7.821853358142276E-007
           5           6          25           8  9.624627336961162E-007
           5           6          25           9  1.181973989518578E-006
           5           6          25          10  1.441668672134047E-006
           5           6          25          11  1.751931325373753E-006
           5           6          25          12  2.065627064811904E-006
           5           6          25          13  2.171330176745046E-006
           5           6          25          14  1.968722254492052E-006
           5           6          25          15  1.797536945545986E-006
           5           6          25          16  1.617743959645451E-006
           5           6          25          17  1.353726580960243E-006
           5           6          25          18  1.039240737857205E-006
           5           6          25          19  7.659558381179463E-007
           5           6          25          20  3.398990054793938E-007
           5           6          25          21  1.010112716228045E-007
           5           6          25          22  5.925921207704128E-007
           5           6          25          23  1.335899923489785E-006
           5           6          25          24  2.240407785390231E-006
           5           6          25          25  4.233973046169035E-006
           5           6          25          26  7.027827644263889E-006
           5           6          25          27  1.081886488350727E-005
           5           6          25          28  1.765265299542674E-005
           5           6          25          29  2.844692444955413E-005
           5           6          25          30  4.429251364278490E-005
           5           6          25          31  7.007094042482354E-005
           5           6          25          32  1.148333758777403E-004
           5           6          25          33  1.900810642343884E-004
           5           6          26           1  3.118023303798414E-007
           5           6          26           2  3.837303661983781E-007
           5           6          26           3  4.725188807962858E-007
           5           6          26           4  5.820815432071903E-007
           5           6          26           5  7.171140991119801E-007
           5           6          26           6  8.833024726712719E-007
           5           6          26           7  1.087603242076555E-006
           5           6          26           8  1.336520672016483E-006
           5           6          26           9  1.639133530213498E-006
           5           6          26          10  1.996914728793130E-006
           5           6          26          11  2.417138420151928E-006
           5           6          26          12  2.884473764829410E-006
           5           6          26          13  3.349133608682462E-006
           5           6          26          14  3.627677869346623E-006
           5           6          26          15  3.246651702429077E-006
           5           6          26          16  2.927929038966310E-006
           5           6          26          17  2.541032589913921E-006
           5           6          26          18  2.022068139190224E-006
           5           6          26          19  1.550743547553812E-006
           5           6          26          20  9.974300658354803E-007
           5           6          26          21  2.526419783378054E-007
           5           6          26          22  2.553391650911270E-007
           5           6          26          23  1.434143493010575E-006
           5           6          26          24  2.638375163303861E-006
           5           6          26          25  5.266117422595790E-006
           5           6          26          26  8.798496261907869E-006
           5           6          26          27  1.340460893542095E-005
           5           6          26          28  2.159162428645883E-005
           5           6          26          29  3.419829200970627E-005
           5           6          26          30  5.217892701438493E-005
           5           6          26          31  8.089785740133761E-005
           5           6          26          32  1.301326019758013E-004
           5           6          26          33  2.116537128218904E-004
           5           6          27           1  4.384376474421637E-007
           5           6          27           2  5.389315702770431E-007
           5           6          27           3  6.628706945680931E-007
           5           6          27           4  8.156850943137940E-007
           5           6          27           5  1.003889908747539E-006
           5           6          27           6  1.235233030088871E-006
           5           6          27           7  1.519138012743232E-006
           5           6          27           8  1.865083393906411E-006
           5           6          27           9  2.283568010202528E-006
           5           6          27          10  2.783114623889129E-006
           5           6          27          11  3.360557446171505E-006
           5           6          27          12  4.013021592438217E-006
           5           6          27          13  4.692264871248761E-006
           5           6          27          14  5.312328771430974E-006
           5           6          27          15  5.838916037446086E-006
           5           6          27          16  5.469722631257219E-006
           5           6          27          17  4.704008065434553E-006
           5           6          27          18  3.972129060165450E-006
           5           6          27          19  3.221004567346604E-006
           5           6          27          20  2.327299739283233E-006
           5           6          27          21  1.155178307191031E-006
           5           6          27          22  6.035145055169582E-007
           5           6          27          23  1.492041703817389E-006
           5           6          27          24  2.980827982093864E-006
           5           6          27          25  6.562217337226437E-006
           5           6          27          26  1.121491821466570E-005
           5           6          27          27  1.703977119596506E-005
           5           6          27          28  2.722902936606319E-005
           5           6          27          29  4.247905197763864E-005
           5           6          27          30  6.351988586712542E-005
           5           6          27          31  9.642612771386601E-005
           5           6          27          32  1.519874825642637E-004
           5           6          27          33  2.423184181171053E-004
           5           6          28           1  5.967424718183742E-007
           5           6          28           2  7.326238377655702E-007
           5           6          28           3  9.001271482961520E-007
           5           6          28           4  1.106526561140945E-006
           5           6          28           5  1.360461323210308E-006
           5           6          28           6  1.672362249299342E-006
           5           6          28           7  2.054993702377627E-006
           5           6          28           8  2.520480253350896E-006
           5           6          28           9  3.083544127341589E-006
           5           6          28          10  3.753574634329729E-006
           5           6          28          11  4.530738007348044E-006
           5           6          28          12  5.409384968493960E-006
           5           6          28          13  6.312431938708794E-006
           5           6          28          14  7.151900789573630E-006
           5           6          28          15  8.118795199659569E-006
           5           6          28          16  8.854035802952737E-006
           5           6          28          17  8.388477609663387E-006
           5           6          28          18  6.879847178467670E-006
           5           6          28          19  5.662356352459376E-006
           5           6          28          20  4.298877496354059E-006
           5           6          28          21  2.606106432767784E-006
           5           6          28          22  9.868980053738707E-007
           5           6          28          23  2.194058459775734E-007
           5           6          28          24  3.552748270044628E-006
           5           6          28          25  8.735345583910277E-006
           5           6          28          26  1.508211545786931E-005
           5           6          28          27  2.272994993571964E-005
           5           6          28          28  3.582616885152635E-005
           5           6          28          29  5.486895926865458E-005
           5           6          28          30  8.023811059926122E-005
           5           6          28          31  1.189993305681752E-004
           5           6          28          32  1.833247183455354E-004
           5           6          28          33  2.857688825097646E-004
           5           6          29           1  8.826645506399597E-007
           5           6          29           2  1.081742908857337E-006
           5           6          29           3  1.327127036541031E-006
           5           6          29           4  1.629400675115209E-006
           5           6          29           5  2.001061207308714E-006
           5           6          29           6  2.457716936632136E-006
           5           6          29           7  3.017411616637734E-006
           5           6          29           8  3.698957569089112E-006
           5           6          29           9  4.524235931069986E-006
           5           6          29          10  5.508474293125260E-006
           5           6          29          11  6.656837897248982E-006
           5           6          29          12  7.962189748204331E-006
           5           6          29          13  9.347986675547139E-006
           5           6          29          14  1.068724318399608E-005
           5           6          29          15  1.212030284890307E-005
           5           6          29          16  1.387397842561588E-005
           5           6          29          17  1.489337054207975E-005
           5           6          29          18  1.486928498734791E-005
           5           6          29          19  1.311076708682184E-005
           5           6          29          20  1.042901683659077E-005
           5           6          29          21  8.227571881088379E-006
           5           6          29          22  5.641996762658962E-006
           5           6          29          23  2.111137642301244E-006
           5           6          29          24  1.677054693910973E-006
           5           6          29          25  8.856304522623517E-006
           5           6          29          26  1.779518476869314E-005
           5           6          29          27  2.807398596921878E-005
           5           6          29          28  4.553793652019556E-005
           5           6          29          29  7.011218909259896E-005
           5           6          29          30  1.015578667204058E-004
           5           6          29          31  1.484231361580018E-004
           5           6          29          32  2.249002011038400E-004
           5           6          29          33  3.439448790792311E-004
           5           6          30           1  1.191918683619153E-006
           5           6          30           2  1.458207645262663E-006
           5           6          30           3  1.786191876689881E-006
           5           6          30           4  2.190145967747352E-006
           5           6          30           5  2.686670344212431E-006
           5           6          30           6  3.296407864370287E-006
           5           6          30           7  4.043203125794175E-006
           5           6          30           8  4.952093786736126E-006
           5           6          30           9  6.051718805498672E-006
           5           6          30          10  7.362905908747653E-006
           5           6          30          11  8.891725795092414E-006
           5           6          30          12  1.063194543874481E-005
           5           6          30          13  1.247682090083734E-005
           5           6          30          14  1.427314990220080E-005
           5           6          30          15  1.625547554951512E-005
           5           6          30          16  1.839430192601597E-005
           5           6          30          17  2.031527180534401E-005
           5           6          30          18  2.161100880450247E-005
           5           6          30          19  2.197931789116820E-005
           5           6          30          20  1.878067474800870E-005
           5           6          30          21  1.372104416288569E-005
           5           6          30          22  1.016603933998613E-005
           5           6          30          23  3.787563630988755E-006
           5           6          30          24 -9.374783921620316E-007
           5           6          30          25  1.201273464279414E-005
           5           6          30          26  2.571387349221521E-005
           5           6          30          27  4.025863359167234E-005
           5           6          30          28  6.465356377344489E-005
           5           6          30          29  9.786033814860478E-005
           5           6          30          30  1.387676610395629E-004
           5           6          30          31  1.980855148236124E-004
           5           6          30          32  2.928750879161349E-004
           5           6          30          33  4.366600311539883E-004
           5           6          31           1  1.642537784700085E-006
           5           6          31           2  2.004190755516255E-006
           5           6          31           3  2.449558503858247E-006
           5           6          31           4  2.997800292899350E-006
           5           6          31           5  3.671634433468768E-006
           5           6          31           6  4.498556059836144E-006
           5           6          31           7  5.511334106869389E-006
           5           6          31           8  6.743053939600994E-006
           5           6          31           9  8.232677099375856E-006
           5           6          31          10  1.000869531844602E-005
           5           6          31          11  1.208014698767334E-005
           5           6          31          12  1.443944238747659E-005
           5           6          31          13  1.695070607825707E-005
           5           6          31          14  1.941376280872801E-005
           5           6          31          15  2.212198691043426E-005
           5           6          31          16  2.513776668734744E-005
           5           6          31          17  2.770266782373626E-005
           5           6          31          18  2.957724684214627E-005
           5           6          31          19  3.246796046269681E-005
           5           6          31          20  3.212377364443306E-005
           5           6          31          21  2.704468097881340E-005
           5           6          31          22  2.054350423000384E-005
           5           6          31          23  1.038054698835803E-005
           5           6          31          24  3.610177838208281E-006
           5           6          31          25  1.656538509392136E-005
           5           6          31          26  3.641073650670153E-005
           5           6          31          27  5.849279110014922E-005
           5           6          31          28  9.437197036147751E-005
           5           6          31          29  1.418146214596898E-004
           5           6          31          30  1.978748759501199E-004
           5           6          31          31  2.768171121191767E-004
           5           6          31          32  4.001090011124776E-004
           5           6          31          33  5.818206577284170E-004
           5           6          32           1  2.356011489731776E-006
           5           6          32           2  2.866682620399700E-006
           5           6          32           3  3.495623919585330E-006
           5           6          32           4  4.269668835889436E-006
           5           6          32           5  5.221127380732257E-006
           5           6          32           6  6.388921762066586E-006
           5           6          32           7  7.819262032744704E-006
           5           6          32           8  9.560217322188899E-006
           5           6          32           9  1.166854414537612E-005
           5           6          32          10  1.418718207978561E-005
           5           6          32          11  1.713687806404141E-005
           5           6          32          12  2.051933044640383E-005
           5           6          32          13  2.417060673357344E-005
           5           6          32          14  2.785245530626013E-005
           5           6          32          15  3.196613400973049E-005
           5           6          32          16  3.660656008887568E-005
           5           6          32          17  4.084596323092804E-005
           5           6          32          18  4.464205687450402E-005
           5           6          32          19  4.872529326698477E-005
           5           6          32          20  5.190993358925258E-005
           5           6          32          21  5.250937286391065E-005
           5           6          32          22  4.607211441388532E-005
           5           6          32          23  3.215441774903108E-005
           5           6          32          24  1.894471547066242E-005
           5           6          32          25  8.763118454018386E-006
           5           6          32          26  3.978774600866512E-005
           5           6          32          27  7.419289294498916E-005
           5           6          32          28  1.255306865188804E-004
           5           6          32          29  1.930114050167468E-004
           5           6          32          30  2.693346476826267E-004
           5           6          32          31  3.742504662176229E-004
           5           6          32          32  5.350552246741975E-004
           5           6          32          33  7.659453696820378E-004
           5           6          33           1  3.213035168935862E-006
           5           6          33           2  3.897325523751261E-006
           5           6          33           3  4.739764249821903E-006
           5           6          33           4  5.776821093817433E-006
           5           6          33           5  7.051588878558714E-006
           5           6          33           6  8.616405559792335E-006
           5           6          33           7  1.053288510831815E-005
           5           6          33           8  1.286749457528874E-005
           5           6          33           9  1.569721820167235E-005
           5           6          33          10  1.908354055228156E-005
           5           6          33          11  2.306241607969748E-005
           5           6          33          12  2.764770284216530E-005
           5           6          33          13  3.265135352296144E-005
           5           6          33          14  3.779377013786249E-005
           5           6          33          15  4.359768566960495E-005
           5           6          33          16  5.021482217598956E-005
           5           6          33          17  5.654522767398510E-005
           5           6          33          18  6.242530716031845E-005
           5           6          33          19  6.969686140245535E-005
           5           6          33          20  7.437298299954302E-005
           5           6          33          21  7.967397376111859E-005
           5           6          33          22  8.103021258776736E-005
           5           6          33          23  6.880587260193022E-005
           5           6          33          24  4.860751230559724E-005
           5           6          33          25  1.163595202625686E-006
           5           6          33          26  3.660453438221712E-005
           5           6          33          27  8.617108298063278E-005
           5           6          33          28  1.588338236989200E-004
           5           6          33          29  2.525103542573453E-004
           5           6          33          30  3.551184152388750E-004
           5           6          33          31  4.931118870637408E-004
           5           6          33          32  7.011898065560885E-004
           5           6          33          33  9.931107172612016E-004
           5           7           1           1  4.240644767913946E-015
           5           7           1           2  1.085823350896534E-014
           5           7           1           3  2.494102750342052E-014
           5           7           1           4  5.618934999012011E-014
           5           7           1           5  9.005830961334304E-014
           5           7           1           6  1.514873294765824E-013
           5           7           1           7  3.289060690145529E-013
           5           7           1           8  3.456904617928891E-013
           5           7           1           9  1.421335450064581E-012
           5           7           1          10  4.614744664126233E-013
           5           7           1          11  7.214726856228210E-012
           5           7           1          12  1.919373985634588E-011
           5           7           1          13  1.446924053621951E-010
           5           7           1          14  5.189977194307519E-010
           5           7           1          15  7.797029894432229E-010
           5           7           1          16  2.432030326089081E-009
           5           7           1          17  5.787404213525420E-009
           5           7           1          18  1.083556702145495E-008
           5           7           1          19  1.875773017873390E-008
           5           7           1          20  3.022341750957654E-008
           5           7           1          21  4.816845252880207E-008
           5           7           1          22  7.379184028580577E-008
           5           7           1          23  1.075808543195361E-007
           5           7           1          24  1.574323935402124E-007
           5           7           1          25  2.243654629799807E-007
           5           7           1          26  3.256769894333792E-007
           5           7           1          27  4.763155052470145E-007
           5           7           1          28  6.987942345709031E-007
           5           7           1          29  1.016158651140932E-006
           5           7           1          30  1.496982688760290E-006
           5           7           1          31  2.191435703386227E-006
           5           7           1          32  3.207458063255289E-006
           5           7           1          33  4.747056006327654E-006
           5           7           2           1  3.581033326163811E-015
           5           7           2           2  9.658667202282719E-015
           5           7           2           3  2.578269247311150E-014
           5           7           2           4  5.502224379104153E-014
           5           7           2           5  1.345197161887428E-013
           5           7           2           6  1.802201929197942E-013
           5           7           2           7  4.817382464730185E-013
           5           7           2           8  4.443951756628184E-013
           5           7           2           9  2.219869616264310E-012
           5           7           2          10 -2.088527014140718E-013
           5           7           2          11  1.384784847002878E-011
           5           7           2          12  4.251139678770407E-011
           5           7           2          13  2.203349828354517E-010
           5           7           2          14  8.141485948240279E-010
           5           7           2          15  1.321314149895581E-009
           5           7           2          16  3.114721237068409E-009
           5           7           2          17  7.264666124082355E-009
           5           7           2          18  1.352989287702790E-008
           5           7           2          19  2.336217304469994E-008
           5           7           2          20  3.760429211970504E-008
           5           7           2          21  5.979320716219988E-008
           5           7           2          22  9.150189568736718E-008
           5           7           2          23  1.332239721510224E-007
           5           7           2          24  1.947702804875033E-007
           5           7           2          25  2.773095707772911E-007
           5           7           2          26  4.021359225479343E-007
           5           7           2          27  5.876431302266484E-007
           5           7           2          28  8.613792828795065E-007
           5           7           2          29  1.251378425570947E-006
           5           7           2          30  1.841633952914981E-006
           5           7           2          31  2.692992370131255E-006
           5           7           2          32  3.936515815574853E-006
           5           7           2          33  5.817169161181385E-006
           5           7           3           1  2.017529795508145E-015
           5           7           3           2  1.010052145376419E-014
           5           7           3           3  2.084912162104191E-014
           5           7           3           4  5.965562880705513E-014
           5           7           3           5  1.374891525030690E-013
           5           7           3           6  2.294485536586462E-013
           5           7           3           7  6.314284246169670E-013
           5           7           3           8  8.307781150816469E-013
           5           7           3           9  2.807471390138780E-012
           5           7           3          10  2.095707902010136E-012
           5           7           3          11  2.129366736420511E-011
           5           7           3          12  8.680213703036396E-011
           5           7           3          13  3.835013362549916E-010
           5           7           3          14  1.194129317722360E-009
           5           7           3          15  2.005098360047041E-009
           5           7           3          16  4.016385986384148E-009
           5           7           3          17  9.076941190159239E-009
           5           7           3          18  1.699143538151201E-008
           5           7           3          19  2.923453395401683E-008
           5           7           3          20  4.691944296166828E-008
           5           7           3          21  7.449104978527490E-008
           5           7           3          22  1.137766277786592E-007
           5           7           3          23  1.654403070641783E-007
           5           7           3          24  2.415657845272240E-007
           5           7           3          25  3.435731763773604E-007
           5           7           3          26  4.977509525624435E-007
           5           7           3          27  7.267376724807837E-007
           5           7           3          28  1.064327058951686E-006
           5           7           3          29  1.544818581810889E-006
           5           7           3          30  2.271421726387863E-006
           5           7           3          31  3.318094842886236E-006
           5           7           3          32  4.844632868629978E-006
           5           7           3          33  7.149749578587499E-006
           5           7           4           1  5.225528427851483E-015
           5           7           4           2  4.098480892876973E-015
           5           7           4           3  2.381100923814793E-014
           5           7           4           4  4.774773936430813E-014
           5           7           4           5  1.378118921286551E-013
           5           7           4           6  3.191670664589545E-013
           5           7           4           7  6.399589955349657E-013
           5           7           4           8  1.398422341687148E-012
           5           7           4           9  3.656904457804982E-012
           5           7           4          10  6.199455152488196E-012
           5           7           4          11  3.311435788389339E-011
           5           7           4          12  1.601960676204755E-010
           5           7           4          13  5.868961007937099E-010
           5           7           4          14  1.535357481758706E-009
           5           7           4          15  2.868500600826269E-009
           5           7           4          16  5.332681932306500E-009
           5           7           4          17  1.035847267284908E-008
           5           7           4          18  2.087710532313804E-008
           5           7           4          19  3.683901842718914E-008
           5           7           4          20  5.866713468769043E-008
           5           7           4          21  9.310911291362100E-008
           5           7           4          22  1.418332180902942E-007
           5           7           4          23  2.059388428738640E-007
           5           7           4          24  3.002467626687563E-007
           5           7           4          25  4.265267944579814E-007
           5           7           4          26  6.172922943178568E-007
           5           7           4          27  9.003276414790732E-007
           5           7           4          28  1.317388974258897E-006
           5           7           4          29  1.910603972282639E-006
           5           7           4          30  2.806698121598870E-006
           5           7           4          31  4.096251467939586E-006
           5           7           4          32  5.974793639341586E-006
           5           7           4          33  8.807366916940159E-006
           5           7           5           1  1.494967312144482E-014
           5           7           5           2  1.138541815420058E-014
           5           7           5           3  9.422542775991831E-015
           5           7           5           4  5.604072737251262E-014
           5           7           5           5  1.189606436826912E-013
           5           7           5           6  2.919134912018366E-013
           5           7           5           7  9.826512068792875E-013
           5           7           5           8  1.787211616488654E-012
           5           7           5           9  4.851509025415209E-012
           5           7           5          10  1.474854186349501E-011
           5           7           5          11  4.644264868789378E-011
           5           7           5          12  2.398012285711621E-010
           5           7           5          13  8.675259247450379E-010
           5           7           5          14  1.952255341623867E-009
           5           7           5          15  3.499645803163369E-009
           5           7           5          16  6.862123530084129E-009
           5           7           5          17  1.262398797077890E-008
           5           7           5          18  2.252038437077169E-008
           5           7           5          19  4.448720182011353E-008
           5           7           5          20  7.430418222826623E-008
           5           7           5          21  1.160935887182545E-007
           5           7           5          22  1.774261791333787E-007
           5           7           5          23  2.565794840064256E-007
           5           7           5          24  3.736905712012327E-007
           5           7           5          25  5.300312539360277E-007
           5           7           5          26  7.661726559010784E-007
           5           7           5          27  1.116363876113684E-006
           5           7           5          28  1.631905730085762E-006
           5           7           5          29  2.364603855844524E-006
           5           7           5          30  3.470578148223380E-006
           5           7           5          31  5.060782266579122E-006
           5           7           5          32  7.374973735094945E-006
           5           7           5          33  1.086051381329784E-005
           5           7           6           1  4.724164964886831E-014
           5           7           6           2  3.856046528557265E-014
           5           7           6           3  1.780268055853165E-014
           5           7           6           4  1.592377627608678E-014
           5           7           6           5  1.187724688084130E-013
           5           7           6           6  3.014836117084545E-013
           5           7           6           7  6.494662591984072E-013
           5           7           6           8  3.272574111165129E-012
           5           7           6           9  4.206170455376827E-012
           5           7           6          10  3.170889540081571E-011
           5           7           6          11  9.090251230372629E-011
           5           7           6          12  3.426145820792991E-010
           5           7           6          13  1.126935590907229E-009
           5           7           6          14  2.359163808552806E-009
           5           7           6          15  4.263392805735942E-009
           5           7           6          16  7.995079023152304E-009
           5           7           6          17  1.506569746422407E-008
           5           7           6          18  2.599573426904415E-008
           5           7           6          19  4.676063596780033E-008
           5           7           6          20  8.788335162417867E-008
           5           7           6          21  1.479039439353418E-007
           5           7           6          22  2.209919033038762E-007
           5           7           6          23  3.214333860509382E-007
           5           7           6          24  4.660664165880615E-007
           5           7           6          25  6.603834635377478E-007
           5           7           6          26  9.532027888520333E-007
           5           7           6          27  1.387172797688658E-006
           5           7           6          28  2.025706503636552E-006
           5           7           6          29  2.932407876841790E-006
           5           7           6          30  4.300273956197333E-006
           5           7           6          31  6.265411945833818E-006
           5           7           6          32  9.122521987650883E-006
           5           7           6          33  1.342152841887288E-005
           5           7           7           1  6.539955369433999E-014
           5           7           7           2  9.999784346073302E-014
           5           7           7           3  1.277532178113269E-013
           5           7           7           4  6.890511025770200E-014
           5           7           7           5  4.902145201241012E-014
           5           7           7           6  4.143725049727063E-013
           5           7           7           7  2.972359706600497E-013
           5           7           7           8  3.071596972179190E-012
           5           7           7           9  4.849965715436506E-012
           5           7           7          10  4.166910207920185E-011
           5           7           7          11  1.511800058597068E-010
           5           7           7          12  4.873813190974115E-010
           5           7           7          13  1.357200531726054E-009
           5           7           7          14  2.792192208064199E-009
           5           7           7          15  5.073885084041809E-009
           5           7           7          16  9.258921380828299E-009
           5           7           7          17  1.694484914210666E-008
           5           7           7          18  2.967526274369173E-008
           5           7           7          19  5.155333597358195E-008
           5           7           7          20  9.107736217673256E-008
           5           7           7          21  1.722704022526606E-007
           5           7           7          22  2.822884760875811E-007
           5           7           7          23  3.999330654506549E-007
           5           7           7          24  5.834028053226089E-007
           5           7           7          25  8.232198483469333E-007
           5           7           7          26  1.186636736591389E-006
           5           7           7          27  1.724772088769780E-006
           5           7           7          28  2.515547806079679E-006
           5           7           7          29  3.638075024251495E-006
           5           7           7          30  5.330156056042094E-006
           5           7           7          31  7.758818572121120E-006
           5           7           7          32  1.128737354981156E-005
           5           7           7          33  1.659290405132274E-005
           5           7           8           1  2.288586366764715E-013
           5           7           8           2  1.990300306487903E-013
           5           7           8           3  2.121948573708083E-013
           5           7           8           4  2.592019707689247E-013
           5           7           8           5  7.960836061649184E-014
           5           7           8           6  1.770692348513945E-013
           5           7           8           7  1.082862054038082E-012
           5           7           8           8  1.708045053224446E-012
           5           7           8           9  4.031499470790702E-012
           5           7           8          10  4.612196077337108E-011
           5           7           8          11  2.076124915445966E-010
           5           7           8          12  6.529006146145077E-010
           5           7           8          13  1.622658147124116E-009
           5           7           8          14  3.242020945566432E-009
           5           7           8          15  5.814638649026777E-009
           5           7           8          16  1.056984478623650E-008
           5           7           8          17  1.893871102145010E-008
           5           7           8          18  3.243500968864226E-008
           5           7           8          19  5.698703702467547E-008
           5           7           8          20  9.692776872805137E-008
           5           7           8          21  1.781431087038880E-007
           5           7           8          22  3.242527453077731E-007
           5           7           8          23  5.105799345628311E-007
           5           7           8          24  7.273957297659549E-007
           5           7           8          25  1.030737929453329E-006
           5           7           8          26  1.481676352235003E-006
           5           7           8          27  2.149692157844722E-006
           5           7           8          28  3.131911212200688E-006
           5           7           8          29  4.523961802151878E-006
           5           7           8          30  6.621423324055555E-006
           5           7           8          31  9.630331684597220E-006
           5           7           8          32  1.399787047491288E-005
           5           7           8          33  2.055939642212333E-005
           5           7           9           1  8.431829849406080E-014
           5           7           9           2  4.410025595255353E-013
           5           7           9           3  7.508881874649638E-013
           5           7           9           4  9.528216673196193E-013
           5           7           9           5  1.275666694426325E-012
           5           7           9           6  6.191626052439662E-013
           5           7           9           7 -5.845100656830508E-013
           5           7           9           8  5.020072961586963E-012
           5           7           9           9  3.359173551877619E-013
           5           7           9          10  3.279964539767176E-011
           5           7           9          11  2.392411623266446E-010
           5           7           9          12  7.845435950787363E-010
           5           7           9          13  1.877996018902892E-009
           5           7           9          14  3.700969151083935E-009
           5           7           9          15  6.526750600963698E-009
           5           7           9          16  1.163023951321674E-008
           5           7           9          17  2.091240763889495E-008
           5           7           9          18  3.526302132672047E-008
           5           7           9          19  6.063239281505911E-008
           5           7           9          20  1.048299549396974E-007
           5           7           9          21  1.853993310830636E-007
           5           7           9          22  3.330377634582070E-007
           5           7           9          23  5.836266443825415E-007
           5           7           9          24  9.237782770107073E-007
           5           7           9          25  1.286116796317898E-006
           5           7           9          26  1.849432139272097E-006
           5           7           9          27  2.680040728366663E-006
           5           7           9          28  3.895916961271169E-006
           5           7           9          29  5.621969763636515E-006
           5           7           9          30  8.218633709483050E-006
           5           7           9          31  1.194155968241882E-005
           5           7           9          32  1.734355185668863E-005
           5           7           9          33  2.545145075460053E-005
           5           7          10           1  1.383380697517346E-012
           5           7          10           2  1.004634174660103E-012
           5           7          10           3  1.320187685091066E-012
           5           7          10           4  1.862540331491768E-012
           5           7          10           5  3.673528538986884E-012
           5           7          10           6  6.284928706420665E-012
           5           7          10           7  5.523030440512952E-012
           5           7          10           8  3.056828100167753E-012
           5           7          10           9  1.848136651596728E-011
           5           7          10          10  4.270747766852500E-011
           5           7          10          11  2.089064311571413E-010
           5           7          10          12  8.190554125848913E-010
           5           7          10          13  2.084615498861937E-009
           5           7          10          14  4.174238442431072E-009
           5           7          10          15  7.305571469403186E-009
           5           7          10          16  1.283593422089874E-008
           5           7          10          17  2.241328822645739E-008
           5           7          10          18  3.792364983571435E-008
           5           7          10          19  6.462376991636032E-008
           5           7          10          20  1.095554410020997E-007
           5           7          10          21  1.976547270828712E-007
           5           7          10          22  3.428515131066931E-007
           5           7          10          23  5.950933104252741E-007
