          #T[K]      CWC[g/m3]  d(charge)[fC]
    253.6500000    300.3391451     27.4042835
    253.9500000    300.3391451     27.4992294
    254.2500000    300.3391451     27.5937195
    254.5500000    300.3391451     27.6877022
    254.8500000    300.3391451     27.7811489
    255.1500000    300.3391451     27.8740501
    255.4500000    300.3391451     27.9664173
    255.7500000    300.3391451     28.0582695
    256.0500000    300.3391451     28.1496124
    256.3500000    300.3391451     28.2404461
    256.6500000    300.3391451     28.3307400
    256.9500000    300.3391451     28.4204292
    257.2500000    300.3391451     28.5094109
    257.5500000    300.3391451     28.5975513
    257.8500000    300.3391451     28.6846638
    258.1500000    300.3391451     28.7705441
    258.4500000    300.3391451     28.8549671
    258.7500000    300.3391451     28.9376888
    259.0500000    300.3391451     29.0184555
    259.3500000    300.3391451     29.0970135
    259.6500000    300.3391451     29.1731071
    259.9500000    300.3391451     29.2464905
    260.2500000    300.3391451     29.3169212
    260.5500000    300.3391451     29.3841743
    260.8500000    300.3391451     29.4480247
    261.1500000    300.3391451     29.5082607
    261.4500000    300.3391451     29.5646839
    261.7500000    300.3391451     29.6171036
    262.0500000    300.3391451     29.6653442
    262.3500000    300.3391451     29.7092457
    262.6500000    300.3391451     29.7486572
    262.9500000    300.3391451     29.7834568
    263.2500000    300.3391451     29.8135338
    263.5500000    300.3391451     29.8388100
    263.8500000    300.3391451     29.8592262
    264.1500000    300.3391451     29.8747692
    264.4500000    300.3391451     29.8854637
    264.7500000    300.3391451     29.8913956
    265.0500000    300.3391451     29.8927345
    265.3500000    300.3391451     29.8897800
    265.6500000    300.3391451     29.8829937
    265.9500000    300.3391451     29.8730679
    266.2500000    300.3391451     29.8609562
    266.5500000    300.3391451     29.8478947
    266.8500000    300.3391451     29.8353634
    267.1500000    300.3391451     29.8250103
    267.4500000    300.3391451     29.8185425
    267.7500000    300.3391451     29.8177280
    268.0500000    300.3391451     29.8247318
    268.3500000    300.3391451     29.8433037
    268.6500000    300.3391451     29.8819504
    268.9500000    300.3391451     29.9621162
    269.2500000    300.3391451     30.1346474
    269.5500000    300.3391451     30.3986454
    269.8500000    300.3391451     30.7019424
    270.1500000    300.3391451     31.0227547
    270.4500000    300.3391451     31.3532944
    270.7500000    300.3391451     31.6914272
    271.0500000    300.3391451     32.0372047
    271.3500000    300.3391451     32.3913536
    271.6500000    300.3391451     32.7547150
    271.9500000    300.3391451     33.1280861
    272.2500000    300.3391451     33.5122948
    272.5500000    300.3391451     33.9082642
    272.8500000    300.3391451     34.3170395
    273.1500000    300.3391451     34.7397575
    213.4500000    318.0442602     22.1538944
    213.7500000    318.0442602     22.1538944
    214.0500000    318.0442602     22.1538944
    214.3500000    318.0442602     22.1538944
    214.6500000    318.0442602     22.1538944
    214.9500000    318.0442602     22.1538944
    215.2500000    318.0442602     22.1538944
    215.5500000    318.0442602     22.1538944
    215.8500000    318.0442602     22.1538944
    216.1500000    318.0442602     22.1538944
    216.4500000    318.0442602     22.1538944
    216.7500000    318.0442602     22.1538944
    217.0500000    318.0442602     22.1538944
    217.3500000    318.0442602     22.1538944
    217.6500000    318.0442602     22.1538944
    217.9500000    318.0442602     22.1538944
    218.2500000    318.0442602     22.1538944
    218.5500000    318.0442602     22.1538944
    218.8500000    318.0442602     22.1538944
    219.1500000    318.0442602     22.1538944
    219.4500000    318.0442602     22.1538944
    219.7500000    318.0442602     22.1538944
    220.0500000    318.0442602     22.1538944
    220.3500000    318.0442602     22.1538944
    220.6500000    318.0442602     22.1538944
    220.9500000    318.0442602     22.1538944
    221.2500000    318.0442602     22.1538944
    221.5500000    318.0442602     22.1538944
    221.8500000    318.0442602     22.1538944
    222.1500000    318.0442602     22.1538944
    222.4500000    318.0442602     22.1538944
    222.7500000    318.0442602     22.1538944
    223.0500000    318.0442602     22.1538944
    223.3500000    318.0442602     22.1538944
    223.6500000    318.0442602     22.1538944
    223.9500000    318.0442602     22.1538944
    224.2500000    318.0442602     22.1538944
    224.5500000    318.0442602     22.1538944
    224.8500000    318.0442602     22.1538944
    225.1500000    318.0442602     22.1538944
    225.4500000    318.0442602     22.1538944
    225.7500000    318.0442602     22.1538944
    226.0500000    318.0442602     22.1538944
    226.3500000    318.0442602     22.1538944
    226.6500000    318.0442602     22.1538944
    226.9500000    318.0442602     22.1538944
    227.2500000    318.0442602     22.1538944
    227.5500000    318.0442602     22.1538944
    227.8500000    318.0442602     22.1538944
    228.1500000    318.0442602     22.1538944
    228.4500000    318.0442602     22.1538944
    228.7500000    318.0442602     22.1538944
    229.0500000    318.0442602     22.1538944
    229.3500000    318.0442602     22.1538944
    229.6500000    318.0442602     22.1538944
    229.9500000    318.0442602     22.1538944
    230.2500000    318.0442602     22.1538944
    230.5500000    318.0442602     22.1538944
    230.8500000    318.0442602     22.1538944
    231.1500000    318.0442602     22.1538944
    231.4500000    318.0442602     22.1538944
    231.7500000    318.0442602     22.1538944
    232.0500000    318.0442602     22.1538944
    232.3500000    318.0442602     22.1538944
    232.6500000    318.0442602     22.1538944
    232.9500000    318.0442602     22.1538944
    233.2500000    318.0442602     22.1538944
    233.5500000    318.0442602     22.1538944
    233.8500000    318.0442602     22.1538944
    234.1500000    318.0442602     22.1538944
    234.4500000    318.0442602     22.1538944
    234.7500000    318.0442602     22.1538944
    235.0500000    318.0442602     22.1538944
    235.3500000    318.0442602     22.1538944
    235.6500000    318.0442602     22.1538944
    235.9500000    318.0442602     22.1538944
    236.2500000    318.0442602     22.1538944
    236.5500000    318.0442602     22.1538944
    236.8500000    318.0442602     22.1538944
    237.1500000    318.0442602     22.1538944
    237.4500000    318.0442602     22.1538944
    237.7500000    318.0442602     22.1538944
    238.0500000    318.0442602     22.1538944
    238.3500000    318.0442602     22.1538944
    238.6500000    318.0442602     22.1538944
    238.9500000    318.0442602     22.1538944
    239.2500000    318.0442602     22.1538944
    239.5500000    318.0442602     22.1538944
    239.8500000    318.0442602     22.1538944
    240.1500000    318.0442602     22.1538944
    240.4500000    318.0442602     22.1538944
    240.7500000    318.0442602     22.1538944
    241.0500000    318.0442602     22.1538944
    241.3500000    318.0442602     22.1538944
    241.6500000    318.0442602     22.1538944
    241.9500000    318.0442602     22.1538944
    242.2500000    318.0442602     22.1538944
    242.5500000    318.0442602     22.1538944
    242.8500000    318.0442602     22.1538944
    243.1500000    318.0442602     22.1538944
    243.4500000    318.0442602     22.4909992
    243.7500000    318.0442602     22.7942200
    244.0500000    318.0442602     23.0677757
    244.3500000    318.0442602     23.3165913
    244.6500000    318.0442602     23.5455952
    244.9500000    318.0442602     23.7590866
    245.2500000    318.0442602     23.9604702
    245.5500000    318.0442602     24.1521244
    245.8500000    318.0442602     24.3355122
    246.1500000    318.0442602     24.5114098
    246.4500000    318.0442602     24.6801701
    246.7500000    318.0442602     24.8419323
    247.0500000    318.0442602     24.9967899
    247.3500000    318.0442602     25.1448975
    247.6500000    318.0442602     25.2864685
    247.9500000    318.0442602     25.4218025
    248.2500000    318.0442602     25.5512810
    248.5500000    318.0442602     25.6753445
    248.8500000    318.0442602     25.7944813
    249.1500000    318.0442602     25.9092236
    249.4500000    318.0442602     26.0201187
    249.7500000    318.0442602     26.1277161
    250.0500000    318.0442602     26.2325478
    250.3500000    318.0442602     26.3351135
    250.6500000    318.0442602     26.4358730
    250.9500000    318.0442602     26.5352287
    251.2500000    318.0442602     26.6335354
    251.5500000    318.0442602     26.7310848
    251.8500000    318.0442602     26.8281059
    252.1500000    318.0442602     26.9247627
    252.4500000    318.0442602     27.0211525
    252.7500000    318.0442602     27.1173191
    253.0500000    318.0442602     27.2132607
    253.3500000    318.0442602     27.3089352
    253.6500000    318.0442602     27.4042835
    253.9500000    318.0442602     27.4992294
    254.2500000    318.0442602     27.5937195
    254.5500000    318.0442602     27.6877022
    254.8500000    318.0442602     27.7811489
    255.1500000    318.0442602     27.8740501
    255.4500000    318.0442602     27.9664173
    255.7500000    318.0442602     28.0582695
    256.0500000    318.0442602     28.1496124
    256.3500000    318.0442602     28.2404461
    256.6500000    318.0442602     28.3307400
    256.9500000    318.0442602     28.4204292
    257.2500000    318.0442602     28.5094109
    257.5500000    318.0442602     28.5975513
    257.8500000    318.0442602     28.6846638
    258.1500000    318.0442602     28.7705441
    258.4500000    318.0442602     28.8549671
    258.7500000    318.0442602     28.9376888
    259.0500000    318.0442602     29.0184555
    259.3500000    318.0442602     29.0970135
    259.6500000    318.0442602     29.1731071
    259.9500000    318.0442602     29.2464905
    260.2500000    318.0442602     29.3169212
    260.5500000    318.0442602     29.3841743
    260.8500000    318.0442602     29.4480247
    261.1500000    318.0442602     29.5082607
    261.4500000    318.0442602     29.5646839
    261.7500000    318.0442602     29.6171036
    262.0500000    318.0442602     29.6653442
    262.3500000    318.0442602     29.7092457
    262.6500000    318.0442602     29.7486572
    262.9500000    318.0442602     29.7834568
    263.2500000    318.0442602     29.8135338
    263.5500000    318.0442602     29.8388100
    263.8500000    318.0442602     29.8592262
    264.1500000    318.0442602     29.8747692
    264.4500000    318.0442602     29.8854637
    264.7500000    318.0442602     29.8913956
    265.0500000    318.0442602     29.8927345
    265.3500000    318.0442602     29.8897800
    265.6500000    318.0442602     29.8829937
    265.9500000    318.0442602     29.8730679
    266.2500000    318.0442602     29.8609562
    266.5500000    318.0442602     29.8478947
    266.8500000    318.0442602     29.8353634
    267.1500000    318.0442602     29.8250103
    267.4500000    318.0442602     29.8185425
    267.7500000    318.0442602     29.8177280
    268.0500000    318.0442602     29.8247318
    268.3500000    318.0442602     29.8433037
    268.6500000    318.0442602     29.8819504
    268.9500000    318.0442602     29.9621162
    269.2500000    318.0442602     30.1346474
    269.5500000    318.0442602     30.3986454
    269.8500000    318.0442602     30.7019424
    270.1500000    318.0442602     31.0227547
    270.4500000    318.0442602     31.3532944
    270.7500000    318.0442602     31.6914272
    271.0500000    318.0442602     32.0372047
    271.3500000    318.0442602     32.3913536
    271.6500000    318.0442602     32.7547150
    271.9500000    318.0442602     33.1280861
    272.2500000    318.0442602     33.5122948
    272.5500000    318.0442602     33.9082642
    272.8500000    318.0442602     34.3170395
    273.1500000    318.0442602     34.7397575
    213.4500000    336.7930990     22.1538944
    213.7500000    336.7930990     22.1538944
    214.0500000    336.7930990     22.1538944
    214.3500000    336.7930990     22.1538944
    214.6500000    336.7930990     22.1538944
    214.9500000    336.7930990     22.1538944
    215.2500000    336.7930990     22.1538944
    215.5500000    336.7930990     22.1538944
    215.8500000    336.7930990     22.1538944
    216.1500000    336.7930990     22.1538944
    216.4500000    336.7930990     22.1538944
    216.7500000    336.7930990     22.1538944
    217.0500000    336.7930990     22.1538944
    217.3500000    336.7930990     22.1538944
    217.6500000    336.7930990     22.1538944
    217.9500000    336.7930990     22.1538944
    218.2500000    336.7930990     22.1538944
    218.5500000    336.7930990     22.1538944
    218.8500000    336.7930990     22.1538944
    219.1500000    336.7930990     22.1538944
    219.4500000    336.7930990     22.1538944
    219.7500000    336.7930990     22.1538944
    220.0500000    336.7930990     22.1538944
    220.3500000    336.7930990     22.1538944
    220.6500000    336.7930990     22.1538944
    220.9500000    336.7930990     22.1538944
    221.2500000    336.7930990     22.1538944
    221.5500000    336.7930990     22.1538944
    221.8500000    336.7930990     22.1538944
    222.1500000    336.7930990     22.1538944
    222.4500000    336.7930990     22.1538944
    222.7500000    336.7930990     22.1538944
    223.0500000    336.7930990     22.1538944
    223.3500000    336.7930990     22.1538944
    223.6500000    336.7930990     22.1538944
    223.9500000    336.7930990     22.1538944
    224.2500000    336.7930990     22.1538944
    224.5500000    336.7930990     22.1538944
    224.8500000    336.7930990     22.1538944
    225.1500000    336.7930990     22.1538944
    225.4500000    336.7930990     22.1538944
    225.7500000    336.7930990     22.1538944
    226.0500000    336.7930990     22.1538944
    226.3500000    336.7930990     22.1538944
    226.6500000    336.7930990     22.1538944
    226.9500000    336.7930990     22.1538944
    227.2500000    336.7930990     22.1538944
    227.5500000    336.7930990     22.1538944
    227.8500000    336.7930990     22.1538944
    228.1500000    336.7930990     22.1538944
    228.4500000    336.7930990     22.1538944
    228.7500000    336.7930990     22.1538944
    229.0500000    336.7930990     22.1538944
    229.3500000    336.7930990     22.1538944
    229.6500000    336.7930990     22.1538944
    229.9500000    336.7930990     22.1538944
    230.2500000    336.7930990     22.1538944
    230.5500000    336.7930990     22.1538944
    230.8500000    336.7930990     22.1538944
    231.1500000    336.7930990     22.1538944
    231.4500000    336.7930990     22.1538944
    231.7500000    336.7930990     22.1538944
    232.0500000    336.7930990     22.1538944
    232.3500000    336.7930990     22.1538944
    232.6500000    336.7930990     22.1538944
    232.9500000    336.7930990     22.1538944
    233.2500000    336.7930990     22.1538944
    233.5500000    336.7930990     22.1538944
    233.8500000    336.7930990     22.1538944
    234.1500000    336.7930990     22.1538944
    234.4500000    336.7930990     22.1538944
    234.7500000    336.7930990     22.1538944
    235.0500000    336.7930990     22.1538944
    235.3500000    336.7930990     22.1538944
    235.6500000    336.7930990     22.1538944
    235.9500000    336.7930990     22.1538944
    236.2500000    336.7930990     22.1538944
    236.5500000    336.7930990     22.1538944
    236.8500000    336.7930990     22.1538944
    237.1500000    336.7930990     22.1538944
    237.4500000    336.7930990     22.1538944
    237.7500000    336.7930990     22.1538944
    238.0500000    336.7930990     22.1538944
    238.3500000    336.7930990     22.1538944
    238.6500000    336.7930990     22.1538944
    238.9500000    336.7930990     22.1538944
    239.2500000    336.7930990     22.1538944
    239.5500000    336.7930990     22.1538944
    239.8500000    336.7930990     22.1538944
    240.1500000    336.7930990     22.1538944
    240.4500000    336.7930990     22.1538944
    240.7500000    336.7930990     22.1538944
    241.0500000    336.7930990     22.1538944
    241.3500000    336.7930990     22.1538944
    241.6500000    336.7930990     22.1538944
    241.9500000    336.7930990     22.1538944
    242.2500000    336.7930990     22.1538944
    242.5500000    336.7930990     22.1538944
    242.8500000    336.7930990     22.1538944
    243.1500000    336.7930990     22.1538944
    243.4500000    336.7930990     22.4909992
    243.7500000    336.7930990     22.7942200
    244.0500000    336.7930990     23.0677757
    244.3500000    336.7930990     23.3165913
    244.6500000    336.7930990     23.5455952
    244.9500000    336.7930990     23.7590866
    245.2500000    336.7930990     23.9604702
    245.5500000    336.7930990     24.1521244
    245.8500000    336.7930990     24.3355122
    246.1500000    336.7930990     24.5114098
    246.4500000    336.7930990     24.6801701
    246.7500000    336.7930990     24.8419323
    247.0500000    336.7930990     24.9967899
    247.3500000    336.7930990     25.1448975
    247.6500000    336.7930990     25.2864685
    247.9500000    336.7930990     25.4218025
    248.2500000    336.7930990     25.5512810
    248.5500000    336.7930990     25.6753445
    248.8500000    336.7930990     25.7944813
    249.1500000    336.7930990     25.9092236
    249.4500000    336.7930990     26.0201187
    249.7500000    336.7930990     26.1277161
    250.0500000    336.7930990     26.2325478
    250.3500000    336.7930990     26.3351135
    250.6500000    336.7930990     26.4358730
    250.9500000    336.7930990     26.5352287
    251.2500000    336.7930990     26.6335354
    251.5500000    336.7930990     26.7310848
    251.8500000    336.7930990     26.8281059
    252.1500000    336.7930990     26.9247627
    252.4500000    336.7930990     27.0211525
    252.7500000    336.7930990     27.1173191
    253.0500000    336.7930990     27.2132607
    253.3500000    336.7930990     27.3089352
    253.6500000    336.7930990     27.4042835
    253.9500000    336.7930990     27.4992294
    254.2500000    336.7930990     27.5937195
    254.5500000    336.7930990     27.6877022
    254.8500000    336.7930990     27.7811489
    255.1500000    336.7930990     27.8740501
    255.4500000    336.7930990     27.9664173
    255.7500000    336.7930990     28.0582695
    256.0500000    336.7930990     28.1496124
    256.3500000    336.7930990     28.2404461
    256.6500000    336.7930990     28.3307400
    256.9500000    336.7930990     28.4204292
    257.2500000    336.7930990     28.5094109
    257.5500000    336.7930990     28.5975513
    257.8500000    336.7930990     28.6846638
    258.1500000    336.7930990     28.7705441
    258.4500000    336.7930990     28.8549671
    258.7500000    336.7930990     28.9376888
    259.0500000    336.7930990     29.0184555
    259.3500000    336.7930990     29.0970135
    259.6500000    336.7930990     29.1731071
    259.9500000    336.7930990     29.2464905
    260.2500000    336.7930990     29.3169212
    260.5500000    336.7930990     29.3841743
    260.8500000    336.7930990     29.4480247
    261.1500000    336.7930990     29.5082607
    261.4500000    336.7930990     29.5646839
    261.7500000    336.7930990     29.6171036
    262.0500000    336.7930990     29.6653442
    262.3500000    336.7930990     29.7092457
    262.6500000    336.7930990     29.7486572
    262.9500000    336.7930990     29.7834568
    263.2500000    336.7930990     29.8135338
    263.5500000    336.7930990     29.8388100
    263.8500000    336.7930990     29.8592262
    264.1500000    336.7930990     29.8747692
    264.4500000    336.7930990     29.8854637
    264.7500000    336.7930990     29.8913956
    265.0500000    336.7930990     29.8927345
    265.3500000    336.7930990     29.8897800
    265.6500000    336.7930990     29.8829937
    265.9500000    336.7930990     29.8730679
    266.2500000    336.7930990     29.8609562
    266.5500000    336.7930990     29.8478947
    266.8500000    336.7930990     29.8353634
    267.1500000    336.7930990     29.8250103
    267.4500000    336.7930990     29.8185425
    267.7500000    336.7930990     29.8177280
    268.0500000    336.7930990     29.8247318
    268.3500000    336.7930990     29.8433037
    268.6500000    336.7930990     29.8819504
    268.9500000    336.7930990     29.9621162
    269.2500000    336.7930990     30.1346474
    269.5500000    336.7930990     30.3986454
    269.8500000    336.7930990     30.7019424
    270.1500000    336.7930990     31.0227547
    270.4500000    336.7930990     31.3532944
    270.7500000    336.7930990     31.6914272
    271.0500000    336.7930990     32.0372047
    271.3500000    336.7930990     32.3913536
    271.6500000    336.7930990     32.7547150
    271.9500000    336.7930990     33.1280861
    272.2500000    336.7930990     33.5122948
    272.5500000    336.7930990     33.9082642
    272.8500000    336.7930990     34.3170395
    273.1500000    336.7930990     34.7397575
    213.4500000    356.6471895     22.1538944
    213.7500000    356.6471895     22.1538944
    214.0500000    356.6471895     22.1538944
    214.3500000    356.6471895     22.1538944
    214.6500000    356.6471895     22.1538944
    214.9500000    356.6471895     22.1538944
    215.2500000    356.6471895     22.1538944
    215.5500000    356.6471895     22.1538944
    215.8500000    356.6471895     22.1538944
    216.1500000    356.6471895     22.1538944
    216.4500000    356.6471895     22.1538944
    216.7500000    356.6471895     22.1538944
    217.0500000    356.6471895     22.1538944
    217.3500000    356.6471895     22.1538944
    217.6500000    356.6471895     22.1538944
    217.9500000    356.6471895     22.1538944
    218.2500000    356.6471895     22.1538944
    218.5500000    356.6471895     22.1538944
    218.8500000    356.6471895     22.1538944
    219.1500000    356.6471895     22.1538944
    219.4500000    356.6471895     22.1538944
    219.7500000    356.6471895     22.1538944
    220.0500000    356.6471895     22.1538944
    220.3500000    356.6471895     22.1538944
    220.6500000    356.6471895     22.1538944
    220.9500000    356.6471895     22.1538944
    221.2500000    356.6471895     22.1538944
    221.5500000    356.6471895     22.1538944
    221.8500000    356.6471895     22.1538944
    222.1500000    356.6471895     22.1538944
    222.4500000    356.6471895     22.1538944
    222.7500000    356.6471895     22.1538944
    223.0500000    356.6471895     22.1538944
    223.3500000    356.6471895     22.1538944
    223.6500000    356.6471895     22.1538944
    223.9500000    356.6471895     22.1538944
    224.2500000    356.6471895     22.1538944
    224.5500000    356.6471895     22.1538944
    224.8500000    356.6471895     22.1538944
    225.1500000    356.6471895     22.1538944
    225.4500000    356.6471895     22.1538944
    225.7500000    356.6471895     22.1538944
    226.0500000    356.6471895     22.1538944
    226.3500000    356.6471895     22.1538944
    226.6500000    356.6471895     22.1538944
    226.9500000    356.6471895     22.1538944
    227.2500000    356.6471895     22.1538944
    227.5500000    356.6471895     22.1538944
    227.8500000    356.6471895     22.1538944
    228.1500000    356.6471895     22.1538944
    228.4500000    356.6471895     22.1538944
    228.7500000    356.6471895     22.1538944
    229.0500000    356.6471895     22.1538944
    229.3500000    356.6471895     22.1538944
    229.6500000    356.6471895     22.1538944
    229.9500000    356.6471895     22.1538944
    230.2500000    356.6471895     22.1538944
    230.5500000    356.6471895     22.1538944
    230.8500000    356.6471895     22.1538944
    231.1500000    356.6471895     22.1538944
    231.4500000    356.6471895     22.1538944
    231.7500000    356.6471895     22.1538944
    232.0500000    356.6471895     22.1538944
    232.3500000    356.6471895     22.1538944
    232.6500000    356.6471895     22.1538944
    232.9500000    356.6471895     22.1538944
    233.2500000    356.6471895     22.1538944
    233.5500000    356.6471895     22.1538944
    233.8500000    356.6471895     22.1538944
    234.1500000    356.6471895     22.1538944
    234.4500000    356.6471895     22.1538944
    234.7500000    356.6471895     22.1538944
    235.0500000    356.6471895     22.1538944
    235.3500000    356.6471895     22.1538944
    235.6500000    356.6471895     22.1538944
    235.9500000    356.6471895     22.1538944
    236.2500000    356.6471895     22.1538944
    236.5500000    356.6471895     22.1538944
    236.8500000    356.6471895     22.1538944
    237.1500000    356.6471895     22.1538944
    237.4500000    356.6471895     22.1538944
    237.7500000    356.6471895     22.1538944
    238.0500000    356.6471895     22.1538944
    238.3500000    356.6471895     22.1538944
    238.6500000    356.6471895     22.1538944
    238.9500000    356.6471895     22.1538944
    239.2500000    356.6471895     22.1538944
    239.5500000    356.6471895     22.1538944
    239.8500000    356.6471895     22.1538944
    240.1500000    356.6471895     22.1538944
    240.4500000    356.6471895     22.1538944
    240.7500000    356.6471895     22.1538944
    241.0500000    356.6471895     22.1538944
    241.3500000    356.6471895     22.1538944
    241.6500000    356.6471895     22.1538944
    241.9500000    356.6471895     22.1538944
    242.2500000    356.6471895     22.1538944
    242.5500000    356.6471895     22.1538944
    242.8500000    356.6471895     22.1538944
    243.1500000    356.6471895     22.1538944
    243.4500000    356.6471895     22.4909992
    243.7500000    356.6471895     22.7942200
    244.0500000    356.6471895     23.0677757
    244.3500000    356.6471895     23.3165913
    244.6500000    356.6471895     23.5455952
    244.9500000    356.6471895     23.7590866
    245.2500000    356.6471895     23.9604702
    245.5500000    356.6471895     24.1521244
    245.8500000    356.6471895     24.3355122
    246.1500000    356.6471895     24.5114098
    246.4500000    356.6471895     24.6801701
    246.7500000    356.6471895     24.8419323
    247.0500000    356.6471895     24.9967899
    247.3500000    356.6471895     25.1448975
    247.6500000    356.6471895     25.2864685
    247.9500000    356.6471895     25.4218025
    248.2500000    356.6471895     25.5512810
    248.5500000    356.6471895     25.6753445
    248.8500000    356.6471895     25.7944813
    249.1500000    356.6471895     25.9092236
    249.4500000    356.6471895     26.0201187
    249.7500000    356.6471895     26.1277161
    250.0500000    356.6471895     26.2325478
    250.3500000    356.6471895     26.3351135
    250.6500000    356.6471895     26.4358730
    250.9500000    356.6471895     26.5352287
    251.2500000    356.6471895     26.6335354
    251.5500000    356.6471895     26.7310848
    251.8500000    356.6471895     26.8281059
    252.1500000    356.6471895     26.9247627
    252.4500000    356.6471895     27.0211525
    252.7500000    356.6471895     27.1173191
    253.0500000    356.6471895     27.2132607
    253.3500000    356.6471895     27.3089352
    253.6500000    356.6471895     27.4042835
    253.9500000    356.6471895     27.4992294
    254.2500000    356.6471895     27.5937195
    254.5500000    356.6471895     27.6877022
    254.8500000    356.6471895     27.7811489
    255.1500000    356.6471895     27.8740501
    255.4500000    356.6471895     27.9664173
    255.7500000    356.6471895     28.0582695
    256.0500000    356.6471895     28.1496124
    256.3500000    356.6471895     28.2404461
    256.6500000    356.6471895     28.3307400
    256.9500000    356.6471895     28.4204292
    257.2500000    356.6471895     28.5094109
    257.5500000    356.6471895     28.5975513
    257.8500000    356.6471895     28.6846638
    258.1500000    356.6471895     28.7705441
    258.4500000    356.6471895     28.8549671
    258.7500000    356.6471895     28.9376888
    259.0500000    356.6471895     29.0184555
    259.3500000    356.6471895     29.0970135
    259.6500000    356.6471895     29.1731071
    259.9500000    356.6471895     29.2464905
    260.2500000    356.6471895     29.3169212
    260.5500000    356.6471895     29.3841743
    260.8500000    356.6471895     29.4480247
    261.1500000    356.6471895     29.5082607
    261.4500000    356.6471895     29.5646839
    261.7500000    356.6471895     29.6171036
    262.0500000    356.6471895     29.6653442
    262.3500000    356.6471895     29.7092457
    262.6500000    356.6471895     29.7486572
    262.9500000    356.6471895     29.7834568
    263.2500000    356.6471895     29.8135338
    263.5500000    356.6471895     29.8388100
    263.8500000    356.6471895     29.8592262
    264.1500000    356.6471895     29.8747692
    264.4500000    356.6471895     29.8854637
    264.7500000    356.6471895     29.8913956
    265.0500000    356.6471895     29.8927345
    265.3500000    356.6471895     29.8897800
    265.6500000    356.6471895     29.8829937
    265.9500000    356.6471895     29.8730679
    266.2500000    356.6471895     29.8609562
    266.5500000    356.6471895     29.8478947
    266.8500000    356.6471895     29.8353634
    267.1500000    356.6471895     29.8250103
    267.4500000    356.6471895     29.8185425
    267.7500000    356.6471895     29.8177280
    268.0500000    356.6471895     29.8247318
    268.3500000    356.6471895     29.8433037
    268.6500000    356.6471895     29.8819504
    268.9500000    356.6471895     29.9621162
    269.2500000    356.6471895     30.1346474
    269.5500000    356.6471895     30.3986454
    269.8500000    356.6471895     30.7019424
    270.1500000    356.6471895     31.0227547
    270.4500000    356.6471895     31.3532944
    270.7500000    356.6471895     31.6914272
    271.0500000    356.6471895     32.0372047
    271.3500000    356.6471895     32.3913536
    271.6500000    356.6471895     32.7547150
    271.9500000    356.6471895     33.1280861
    272.2500000    356.6471895     33.5122948
    272.5500000    356.6471895     33.9082642
    272.8500000    356.6471895     34.3170395
    273.1500000    356.6471895     34.7397575
    213.4500000    377.6716867     22.1538944
    213.7500000    377.6716867     22.1538944
    214.0500000    377.6716867     22.1538944
    214.3500000    377.6716867     22.1538944
    214.6500000    377.6716867     22.1538944
    214.9500000    377.6716867     22.1538944
    215.2500000    377.6716867     22.1538944
    215.5500000    377.6716867     22.1538944
    215.8500000    377.6716867     22.1538944
    216.1500000    377.6716867     22.1538944
    216.4500000    377.6716867     22.1538944
    216.7500000    377.6716867     22.1538944
    217.0500000    377.6716867     22.1538944
    217.3500000    377.6716867     22.1538944
    217.6500000    377.6716867     22.1538944
    217.9500000    377.6716867     22.1538944
    218.2500000    377.6716867     22.1538944
    218.5500000    377.6716867     22.1538944
    218.8500000    377.6716867     22.1538944
    219.1500000    377.6716867     22.1538944
    219.4500000    377.6716867     22.1538944
    219.7500000    377.6716867     22.1538944
    220.0500000    377.6716867     22.1538944
    220.3500000    377.6716867     22.1538944
    220.6500000    377.6716867     22.1538944
    220.9500000    377.6716867     22.1538944
    221.2500000    377.6716867     22.1538944
    221.5500000    377.6716867     22.1538944
    221.8500000    377.6716867     22.1538944
    222.1500000    377.6716867     22.1538944
    222.4500000    377.6716867     22.1538944
    222.7500000    377.6716867     22.1538944
    223.0500000    377.6716867     22.1538944
    223.3500000    377.6716867     22.1538944
    223.6500000    377.6716867     22.1538944
    223.9500000    377.6716867     22.1538944
    224.2500000    377.6716867     22.1538944
    224.5500000    377.6716867     22.1538944
    224.8500000    377.6716867     22.1538944
    225.1500000    377.6716867     22.1538944
    225.4500000    377.6716867     22.1538944
    225.7500000    377.6716867     22.1538944
    226.0500000    377.6716867     22.1538944
    226.3500000    377.6716867     22.1538944
    226.6500000    377.6716867     22.1538944
    226.9500000    377.6716867     22.1538944
    227.2500000    377.6716867     22.1538944
    227.5500000    377.6716867     22.1538944
    227.8500000    377.6716867     22.1538944
    228.1500000    377.6716867     22.1538944
    228.4500000    377.6716867     22.1538944
    228.7500000    377.6716867     22.1538944
    229.0500000    377.6716867     22.1538944
    229.3500000    377.6716867     22.1538944
    229.6500000    377.6716867     22.1538944
    229.9500000    377.6716867     22.1538944
    230.2500000    377.6716867     22.1538944
    230.5500000    377.6716867     22.1538944
    230.8500000    377.6716867     22.1538944
    231.1500000    377.6716867     22.1538944
    231.4500000    377.6716867     22.1538944
    231.7500000    377.6716867     22.1538944
    232.0500000    377.6716867     22.1538944
    232.3500000    377.6716867     22.1538944
    232.6500000    377.6716867     22.1538944
    232.9500000    377.6716867     22.1538944
    233.2500000    377.6716867     22.1538944
    233.5500000    377.6716867     22.1538944
    233.8500000    377.6716867     22.1538944
